,review_id,stars
1573,aVCRYNaQR57Oa8zbM45jcg,1
1574,K_Y1JDbknHDSKyKDZ4GaoA,1
1575,lmb7sBwkWnbd9dP9c0kyEA,1
1576,XWD-gXi_Yt49MVfHmhnPVw,5
1577,unsSDoNFEhqcS52aTVFVNg,1
1578,FRXLPLlPHwPflmJBSQTCyg,1
1579,N_AWCCDNl-B8hRq5xx8RgQ,1
1580,DB5CH2RLmSt83iHvN1B1yQ,5
1581,hARn-RcMzWVEr0pLCzmBFA,4
1582,6g1v6AeTXc36_zV4Qkhz0w,2
1583,gjpS3ZEO86Tacwp_qmMNuQ,2
1584,KiVIWMEWxWXLGgEJtvgrGA,3
1585,1z3J6lRxdvzXOtMpr12CTA,5
1586,53SoynjvklH5BStad3Ld8g,5
1587,oN4vhSJeM69fRITR8HWqdg,1
1588,d2ZxDE7frDir9LW99fgFkA,5
1589,WrnnFuL8omR2ddfGTDfRIQ,1
1590,DSmQVxpoYuVQc9pF8F-RYw,5
1591,D2CMjsuwdEDcI-uTon5D5A,5
1592,PS8DiSk3cTf2APzza9Z9Sw,4
1593,iwTmXBoBPJn--EpmCVILOQ,5
1594,Y_TsPYNM9PrvYzXApBQ5ag,1
1595,g88RAgImU5NPlJKB5Emdbw,5
1596,O5vZVnsxbjhKgYbTCFcK7w,5
1597,sNRVDlXUz0qNtDVOSilXGA,5
1598,RIlKyx9VJTynImEqPeoEKA,5
1599,GGfibM3lSWcGargT1qvErQ,5
1600,tME8s4yoYidbB7eMYS6xpQ,1
1601,U8n0CPS3LJi_yHlK8gyA5g,5
1602,gVX_0AaKut-xTWafvzR2MQ,5
1603,H_vAmxzz6voRtq345Ahhvg,4
1604,PxAnn4xGCvRzxakarvaHLg,4
1605,h-fyPvNCnj3QxQ3RwSKcqw,5
1606,t4dt7hHfwWRN7_lmVjhvog,1
1607,Hg5f-eWFl75b8Dypt5LrkA,5
1608,POpOVm8Ykp2Rqa3cohW5jQ,5
1609,_e_fET7h80lgwFcqOI_5jw,2
1610,8xECeoz-5CsZp7vSr9SZkQ,5
1611,-Si9gXKCQg0NvvMCgZjW5Q,5
1612,_kEC0af829Dwnh_8YGBpvA,1
1613,O9FoeOAjhGvb4ydX_Yrv4A,5
1614,Z-yIVTGYTD6SN1QCneSJJw,2
1615,x4BPDJvgvvA6WcGKDi7SBg,4
1616,7FjKK6CnNoWjgMJAQI7XUg,3
1617,riNE9V496zEAYEu80AYQsA,5
1618,V8EcBeiiHRQKEe2c2rEaSw,5
1619,LttInZ934Etht3nlweSOGw,1
1620,mVCyA2lsZqdWLr0pOASIaA,3
1621,QJnIU9DiNtXZzGVUqfz1CQ,5
1622,CmSdKqtbvle_FrUXyok2ag,5
1623,ed9v2HwH9x8uHIaQVsiI7g,3
1624,cBhl6-_wOfmf-lFVM3SNfg,1
1625,-ZzI1gw8YZeo_UCcKEa_8g,5
1626,Eg1LktouBlPHDyED0c1JJg,5
1627,q-leam1slJw4zZZlk-VzUw,3
1628,c85nAZ3SvASW8mZBLoVkVA,5
1629,3MpNAdLaJa-_GpH6HVQy5w,1
1630,RQlf7znHhUfh4yWZzqAkXA,5
1631,DsY1fbFWFA_wbIxaZGTWTQ,5
1632,c_dxqYT1seqhs6mslwy2EQ,5
1633,j4YwwckH57bw0spbhuG3_A,5
1634,MV1HOAvfrg0fIwkZCmM5vA,5
1635,1Te48puqa793DuKkb65DkQ,3
1636,L1PSYEIb4RQKi0NthU-_Fg,4
1637,-gn-URWUEfR-Lh8LmGYZgQ,5
1638,Lqd01EhCvUKrTlGRkdf4VA,4
1639,R_2O0QEKy3ag98S05JH9Xw,1
1640,Z1iuyF6Yex62ZjORUDOvvg,4
1641,Iru3Gc_F3f0TxMMdHrRPjQ,1
1642,YXtXTR1IfTgjKPIq0fcSaw,2
1643,1SOYwcRpKMhMkus5_MYIgw,5
1644,Lo3e4LPUK12vkWyg5mbVZA,5
1645,SJzBw-K4CoAqYWun2jGysA,5
1646,3VLq_fxm_UcheMfPLmJIEw,3
1647,w3K-8WWFJA-Qbb9bboCbxQ,4
1648,mFgBpcJ2zyOEIPNv66GWkg,4
1649,agG3-e0-wR1sAyusJrULqg,4
1650,zohLMWmYuNCcyYdq3kWeGQ,5
1651,mlncne73mxiodaP3b0Da2A,4
1652,qF155BmY46s9TOmyLQlc9w,4
1653,D1WU5ucF0HbggwSQhGl7bQ,1
1654,FoU70Pea7_VNsPPXNp3swg,5
1655,TdLquSctHnqFl4gh9yJjtg,5
1656,FBwFEBY7kl54WlDWTr1fOQ,5
1657,xJF5I-ksgQNEwTm3cDHB6A,2
1658,f7pZbbwQpV0rO4YQFd5y4Q,4
1659,8ELClRcT2PTwwfbPt-aRzQ,5
1660,C0ZBOknKr9min_jNfBlt3Q,4
1661,Wym9uv_Imc9DbzZj12InMg,1
1662,fZl5EnlCL-4C4mU85y9gtg,5
1663,_msSESZGvMMWYDibMTdEOg,1
1664,9oW5u4N8GQ9yRvIK5I28_g,4
1665,njHTXJGzcwlB_SqfGudnyg,5
1666,V2IcQQRZZ-xyuWgaBA_EzQ,1
1667,IME25i9RviDhEGtvDfcRKg,1
1668,R4zd7MWiSpdqXeqktCZoBg,5
1669,ThAhe4JO0yvWlaRw5l1pRw,1
1670,d-uW42cd-MwuwqyygXankw,3
1671,LOXNu_vbcbQNnV-dGNN0Gw,3
1672,J85xPfrhaa2c624pAU5PBg,5
1673,l8zO1YzwXesrK-DDevxilg,5
1674,2r-9XJ4XDPmWzk5KPLsj9A,5
1675,8ONiw5x7l8h7GHo-P535OA,1
1676,kRoSeMJSn95zdZsM94rzbQ,5
1677,T2XUvfwGXZtxP0ugRaXU4A,5
1678,5muaqm8RoqUq4liAaCqz2g,3
1679,hes9FwP6IN31FsnExHzYbQ,1
1680,GRO3YJiRZGMBmkIvkVJK7g,5
1681,18-pMZyseUvVLbocLo0Jjg,3
1682,KA9nfAvtZwtwUJsGtEMAhA,5
1683,cQGIZxNDja4do3WWnHG31g,4
1684,z3eW6mllol6YgrMf4AoJOw,5
1685,U30562ldv6YOkLdhnphZAQ,5
1686,zxk7OGsEuPujvRtAvOf9XA,5
1687,c9X-17bdzwXLDwXYzqpd9g,4
1688,m7XepwqifWPqOXu7oOe_aQ,4
1689,2RHPei64VfrxQ9QaIib1OA,5
1690,RqtDQD70C59f88m6r0Yiiw,5
1691,xufxAlF_AHx24hVfDRnexg,1
1692,WcT1ZV5IXH2OK3o4ZIE5Hw,5
1693,CAI5MHuJ25vpoEXzQlKddQ,5
1694,OEytne2IN8Ut9gMcmy0Nxg,4
1695,WbXWl6mFOgC4knx2VZQBdg,1
1696,5ER67p87CZ7Gwe4JOQ_sfQ,1
1697,wI4OfjbTZo8Jmdf3-489sw,2
1698,XcGrY0CfsWkJ-GvzD2Qi2w,3
1699,Ra3j6Yep_8n3Cf_GDusnVw,4
1700,Hzrexr3Lc-z50zz7zqYdmg,1
1701,Z3jN7l5T6dxAFH2zJyz91A,5
1702,VUbkjLZAYYp6JgbRMsWYjQ,4
1703,lQVVocvCU-cyl-XmF1m8Vw,5
1704,pMqr6VmjeXk-7Ryc3uPqcA,5
1705,l_xCcePP38yNSPrlziIQSA,4
1706,erex0bPxRUDnY9LLX5PaIw,4
1707,lXzgUtHG0DJNj095rKLmQg,1
1708,IxiNlS-lNtCaO1F1RoxosQ,4
1709,7TfLzEa_ynmArPVPQ8YSFg,4
1710,kJPYonZhUFonSeHsAb8DtQ,3
1711,RS4gSJdFPXquEoRxOymLrA,5
1712,3GoK6NZ9OEjKFlvUkAkLdQ,5
1713,tDX0r6XK4cu9MoqZfCwdKA,1
1714,APfv2RSpnGl8xT2iZv3KWg,4
1715,kWLspfCKJrAmz7OY_uicsA,4
1716,7HlYr_S5SIfpeAd_9uSkFQ,3
1717,6nBOa-WYj19a5tS63r-MTQ,5
1718,df8PJl0JsaJ5OKE5F2df3A,1
1719,_yzbspPmIoPqqf5DePY4ag,1
1720,3DuDKiyITmEm4N9B365ekw,5
1721,a3M4M7cZcIef7KoUnVX4IA,2
1722,294dvxk_3d1uiqj-6hdtKg,1
1723,VoWpiUXZznrKWsMIJNYm4Q,5
1724,vcCGbkTuN2lRpQmLWZL1iA,2
1725,UU9rRZiYU4T4PqLQZf055w,5
1726,xysriyZOV4QL4KogyZvfjA,5
1727,DQCs39wFHFC3LLNMAa39hg,5
1728,nDgT-mjSa7zI7gI9aXeikw,3
1729,ceQFsrd5LdABz7iZRqLFaw,4
1730,D3jqGT2GY0ioIJcClVSpNQ,1
1731,WOk3xCawjf60oc-pB2nVZg,5
1732,sGE0dH0bCWOe-LQ8Zq-SVg,1
1733,MWkJONPuDXB76CClXYC0RA,5
1734,sYYeYhi8rgouTLafXbyDQA,5
1735,uvsEOmXy5NxmYV91HIQQ9A,1
1736,wdNx0NH16pXVBGJ-jLb2Nw,4
1737,7-CeEdbs7WwGSt5Z6LNMoA,5
1738,0xXR7OqVT6ghyDmyBh3EJA,5
1739,hJc-DtYzBu-lm61jum5OfQ,1
1740,g3BgydZdcvVz3t4QntYzQg,5
1741,wh2pLUZjp38xLc4Tkixk3Q,2
1742,rov3Uf9ar7aXTJ-AosuE-A,5
1743,BpJeFJ1ai2aqwrRboLHpfw,4
1744,U3SoSiUg-pyS8IsSIoCnOg,4
1745,gBOpWtIjjsXGDPM1kQamMg,4
1746,n0uk867XhZPGdApG89Vjnw,4
1747,1Fz8vGnBIr68aj1_eO19hA,4
1748,csxatQd-eFmm5Iobua3Q3A,5
1749,R7uVNskNHjbWlHI4lJmaqw,5
1750,vFn4CJhF_VWkYV9rb2UQag,5
1751,Tt7O3jugA1IW4cGMUkeKHQ,4
1752,__x68FCfbsTPtXNMFU4OJQ,4
1753,pn_x8a0oNHeYqQ5T0ohzfg,1
1754,0Tg4gNgpEMLUL4XNSo1XWg,4
1755,6SeKK9d2dIhrlzHv1_kFDQ,5
1756,wDX28BbSVRqsFLX33Wob0w,5
1757,xjVBbGtRbrGjgVA7BqZkSg,5
1758,RB2SGMudQiqZ9E_6o7n3bg,2
1759,aBopmhcKMK0ZVWRpRf6_Dw,4
1760,9HApXwSbRmkfos2_zbJWcw,3
1761,BpfXayxjkT6fnoHP4QGaFg,4
1762,BlM6BGqTGnlBO0hfhbnYaw,5
1763,9qbMeiRcHm8kjp51S68dWQ,1
1764,HDG0QhmoNtvY3pNtjuFLIw,5
1765,ZAPnTnF4b6ultVqlZptDzQ,5
1766,3G1J5_XRIPvAFt0Kqju_0Q,3
1767,aZtE1Vg0H7IRfxR0F-jZWA,5
1768,09escmbUYH3s6poElceOnQ,5
1769,TP6EjNyq0GZ_gk8T-poBcQ,3
1770,Sr5QdgRh53au9h11ir-9vQ,4
1771,xyIt7G7Tbs0n4DwG05nOsg,5
1772,h5Vdnr2vud7uVTCfur0M5w,5
1773,NL60va5FIkR3qRwH8Bl7bQ,2
1774,N96jVYhLZQGBBZQ1r_sLRQ,5
1775,nKWkEaF4Kwahl3yrEVzBEw,5
1776,SgyTlOLUFuEwPTmgjA-TGw,5
1777,LswnDB_KgqoV13trpatg-g,1
1778,Dc1cfZBvZb5FNx2oZaXLwA,5
1779,h4v1h6y2Gb0rZJiX9RlQzg,5
1780,43kUD559QhqCQz5m0j7YiQ,1
1781,4TrATxG-AdA-nyXG_zYRmA,5
1782,0drWExnIh6w3tiCELsYGVw,5
1783,Ix-OF50AdaeVh3yBJwoCAQ,1
1784,MXKOSWP4iZ9NpE1F15drGA,5
1785,sZFsGZD31v6MCn0J1XxWng,4
1786,WgKAlVk92B9oa6eLHcXgJw,1
1787,Q1ytcVufyp_UZfHYatjmTg,5
1788,vrIqkXw90bQXazKJMRa6xQ,3
1789,7RBCzHKV9bVZKO9zHIe7cA,5
1790,RPEeAswdEj5ATZM7AqcF_w,5
1791,SKC2MxeYo5-NfcODzoI9Xg,5
1792,MHHGEz8pVUgwyQeWNecz6g,5
1793,xiQ73zGxKIN8vQg6CrrMeQ,1
1794,VDCbgdVJNHXRO4ca2HSaBA,4
1795,ZTeOUUruDIpUIVp8PluEbg,5
1796,cdqrTH1iUKGaXn6iGaD3Fg,5
1797,_pggZvUdKH-65irmH9OWhQ,5
1798,aaYuFhnn_T2Gqj3sPksvIg,5
1799,CCXEk4xVL_7xYsY31h0F0w,5
1800,YU8udzCYbUgfprh_reiDVw,4
1801,EkArGkQ0Obx28yx1knT4mg,1
1802,LTt9tZfJbBiv04jo3MtYUw,4
1803,NuDysMeTsVZvq3N27li7cA,5
1804,4YxoNEZy_MtF5dNL8Za4FA,5
1805,3avqluMSCp-Ruq7eOKKQPw,5
1806,YvBFP0OLU_xASWed8w9ZqA,5
1807,u4SfLZiTjZg2G3YidjaPiQ,5
1808,SxnSmbsF1DV3exGGRRJfqQ,3
1809,RkzkDea_ll9H-CCHyB_q9A,4
1810,rWtHCTzV2OSPOvUrLQ6F8w,5
1811,-jWvC7bByaVcC6GAJ46bZQ,5
1812,IFOYwNSoVJ0n8IcIXERpew,3
1813,0vSd85VP5HzP6W1Ip9Z-eQ,2
1814,vmem6OXCPo-PdkkcEo-DWg,5
1815,ej7CuqL8uf7hWNsPuAU-9Q,1
1816,5bjFP-BpIv3efUOnDGcLHg,1
1817,a1v3MWmo27uj_dN9o0zuTQ,5
1818,mSx-rmlEfr2gtkllYGr-ow,3
1819,wnxandVk4iJI_S9E2l2mKw,4
1820,q7TUW0utEeTNPgCZadLDAg,5
1821,yUKLBbIOZO_Bsvlp7f_xpA,5
1822,h6HUhJW_MYKNbvwk4GZn2Q,1
1823,oFFnqjgTnGJutklzZhUKbQ,4
1824,ZFJ9P7euHXmcIDYhw7DQSg,3
1825,8epDpKMjGes1wiAdFWg4-A,1
1826,rPKXBkS1pZKDUEQRa0VmAg,4
1827,fRdBoNpSbY4mP_t8ZWnn4Q,1
1828,uzaT-Ut10oa25lh8zZ9M7g,1
1829,TfRu9-plQcqDbGInwO89wg,5
1830,4ILtdmKIG5qsVQ0p28r_Dg,3
1831,7UboqyPAvXQrkNhGTKhWiA,5
1832,kJypY9v8EF1a8HAfqH5rzQ,3
1833,KdMcHg8rX9D8Kb8Smd9hGQ,4
1834,75NTs0-3gPnDbSAatUqufQ,1
1835,1Ml5LjySH3TfVJKxQ08nbg,5
1836,jhEOhKhCxYJ_ydSGi9BlfQ,5
1837,TwoUlXNg7h8A7X0CSTvJQA,5
1838,jrEDs_65EalcxJzU4-Yi7Q,2
1839,gyo915JhZVue-m8MkRy9ng,2
1840,jwfGYx0Ns4nwE6rDwPOWzA,5
1841,KD57w7GmhsFtnct2bHhpEA,4
1842,7I5tTKmGWemyrQDTsa5sOQ,3
1843,FozURego3iURQviEkM9OMA,5
1844,l0YeBTk6iltqAcwUSUn7CQ,1
1845,P9jk_cOlv9XiM1oZZUIx_A,1
1846,FXqXoXXwuR9bV4ptP0HIzA,5
1847,XIe9btPnuZVW_kf_dbxDKQ,4
1848,1U4EjTbbVuIMR8bMjHboTw,1
1849,yxtfxNEYYYlQeNlgiNtySQ,1
1850,-NHTeFbJKImaHw1PuDOJng,4
1851,oRK4Cvz7GdvfrE-6erT--g,1
1852,MoG4pF6iVlMFW9wF5KQ19g,1
1853,XuUhqG2ZQxsmSnxtugOUlg,4
1854,DBiwPlQ5L2BV1nzWVKX6vg,5
1855,7-RWWVDci18m-S7yuSX1xA,5
1856,VIRmjf5rQNOmgSg2KRjW2Q,5
1857,i7ACRySEfgA0aNp4L4kL7Q,4
1858,l3dYELlq3eidxJQLlIr5UQ,4
1859,C6_TxJpx9SSnbyc5DttJzA,4
1860,E13_O6ZbQu0HN5At4oMxwg,1
1861,vdJmVniA9S_cYGMQIst8tw,4
1862,h9V3lGPbRZraVtZS9TcrSg,5
1863,zWGTDwXQzCMsu1a5Q5ge9Q,1
1864,FPz_WXPCYTOSs7gwCZ_6uQ,5
1865,wX1OdqCr7ZoUSdbew-9e6Q,5
1866,nsy5Dk1MTFMv7yH27e8v3Q,1
1867,k6UO0eEs6xfcv31BisvuuQ,5
1868,9JWiU5oTph9wEWtB4rsZlg,1
1869,OLNDqTDKO_Ewdn_jPdrNSA,2
1870,IsqYkcJXZkXkQ5eWvseQUg,4
1871,7A1O1ztRC492UHS_ApZESA,3
1872,cF5Eq3S9cvaQPPqBNKhzCg,1
1873,jlcAmb8qbJbBoS4bB74N2w,5
1874,vRsE2KakDzUI5ojzE6BGqQ,5
1875,JfNV_U4jLH9Ib-bJkVK_DQ,4
1876,SFPsqFdmpbs0-SPmW8-oeQ,3
1877,N7uj2PYcgV2D5aLXuvpnDg,5
1878,WAzpsDo-KeS_IXoQfhuUqg,4
1879,REe6i6DTsm0Q8cegDdncYQ,1
1880,a1xb8dpxHNnOZCukpOsePg,5
1881,1EAhe8dGPbc3GdIsH6Kahw,5
1882,_RRFm-1-3-cXRy0K11YyXg,1
1883,ugWLElUlcncJI6V1g396mQ,5
1884,5Fg9pt37NObgbhlAuQ9KxA,5
1885,Wzq1q0_YRizToX3OiFSZ5g,5
1886,mQVM5SvRMK1Uu5hXZ_mssg,5
1887,dbZ-M0MGdYTMRCvmqubeRQ,1
1888,1cP8quU03nGyg-vr36lrXQ,3
1889,sb7jSdjhJVaWmp-jxKmIbA,1
1890,QfPqX98bamZDSTMoZEJY-Q,4
1891,Iq_umt_W5AF6t4qbcWs1rQ,4
1892,l5tHohU6CgopwNc25b3Law,3
1893,KiHV3biJ_r4FpkH6nCLWOQ,5
1894,XV3ZqmLb7NPSeHcxxQfdEw,5
1895,YyBOUN2IzHmrQ1pxyz8bOg,5
1896,R0TK3xsOCod4XgtXo-XvCQ,5
1897,phazPtrsdTkA8d9x6J6d6g,4
1898,WKl8YQG7LdOi8eP96j4_fw,5
1899,XUDqncZalF9XqUVUgkjnSg,5
1900,v4Kcqg_V6MAxO9h-HXdiRw,5
1901,gjZ-bLeEhM_sK0Pwvz9ZPg,4
1902,p0iGcKRgvZrDSmVPjcEdUQ,5
1903,mSLftJ0xW5-LIon6ktacEA,5
1904,ThYXtHJD_4FO49J3e0IXpg,4
1905,kZ25Nxv_KQzKpYkc68MFlg,1
1906,eNAAd-_UL4t4X2Fx03XMDQ,5
1907,fB7GK5Gyjn7Oy4AxsLzXTA,1
1908,R7GnoVWDHkba_RoHCO9cBw,5
1909,swGvCH4K9ZY2FJImTRdUIA,5
1910,WlnSnq7R9lDddFXT-VLeJQ,3
1911,N6kkRhV-uHCSq-jo7HKkdw,5
1912,GW4m9FikvqlLo2stq2KJbA,4
1913,rxR9iKfrf7pfBWoRzS_Oyw,4
1914,yq_imXuNQrnGq3e83VaCcw,5
1915,pz0OdhnfM1sDKosNJf1-wg,5
1916,zKBXwqMmN5gbxKIzZ2RDuA,5
1917,_OYSqUYAJFC4M5dG165vIA,5
1918,I9RmKfshF1KYxqICUxE-Aw,5
1919,eqbr3NSOOlaBiaOEsEYMUA,5
1920,RuQpZgvgHLITKgD0D-wrxg,1
1921,XEfxF2xQydaDnI-qXIw78w,5
1922,jOgisOl9BN4oyD_csVuUcg,1
1923,QzlHQNrRNDlNK7t9A2mGqg,5
1924,6MHJTcn0GLmFfzHfhk25GA,5
1925,UqtH4J9yV74GdP3nGLsu3Q,1
1926,ohFdY3hUqRJkBnRNX9BmUQ,1
1927,vV02dD1SBKICxW3a2Mxz8Q,5
1928,_gLBK2QihMLbyWh5ir06tQ,4
1929,kaLQuut9X2WF-fhr6N7t-Q,1
1930,Pmh_X_nK1eMd0oNcQGqoIQ,4
1931,S_vevAxTrk3WrsWiqr4zQA,1
1932,dKIyK977qdnapBDTmA-lug,5
1933,jS9wNmbkQ6ukaVNToyVTrQ,5
1934,j8DHqcOVHNbF9n_RZgMqsw,1
1935,hlr9fa6CVSWlJ5OX5J8o5w,1
1936,prrvDhoaTyrLp0K35r0DXg,5
1937,5cBok9zXbwtS2_sVJP36rw,5
1938,BSkiY6sRjfhreCoYHrvx5Q,1
1939,Jme3jVECMuW_RT9KwG7c4Q,5
1940,7P7WzeTCbvZIl6y-GVX6pA,4
1941,_Enl4TDDepK74IxWR8PTJw,3
1942,Xk9NnOnMVHsDmNv-4zT5iw,5
1943,INg-17l1JI8vWGcx-s80hg,2
1944,E01ZItMqInu-quEVu33f1g,1
1945,_nmlJ1K-_0zvUlBUAjQE-A,5
1946,6E3hk05Dxy5H7rPOfjbJDA,5
1947,zaGAiF0U0fWgnXcnX7w4bQ,2
1948,3d9PeMTvdfn8OfY1HFYMYA,1
1949,EMG_Czz2uSc8rgBmZfXrwg,5
1950,Ryw_0CxUtgFUCEvT7iQaRg,5
1951,6X2tOb1Tph7LnHPMapSoHw,5
1952,WERN4oQ1qV84Y7zucsHPHQ,4
1953,IRGQqOhNFilEdXZqugjmAA,4
1954,9TJrY9buUm0ZT6jh21tOIw,5
1955,1xPnKV6FFaE7a1Lj8_q4PQ,4
1956,7G87tfy7uCcqyeEpAzCdwA,5
1957,Sf6i3nY5xvz5D_FH7_mvGQ,4
1958,5iNZiZruvmBTzsTQxjPuwg,1
1959,4IQJTszUOBwOeuctwkYARA,5
1960,XxfC_QORGVWfIQ26ZkX8YA,2
1961,sg11wNVk2UUio6K9nozPBQ,5
1962,iVGYiGJooSJ3f87IQGC5Kw,5
1963,XLxDzKAqtxSVI5Am5moT6w,3
1964,hBw6fqCnVW-uzANNzcGZdg,5
1965,skmnU2ccTmfkFozhseSa7Q,4
1966,lfTQQujTDReGLs3BOzJBvw,3
1967,x0mR7cKWqGnHCmABsXCh2g,1
1968,HrLY3eBfLs2iLO-m7qnryQ,5
1969,JUXqXToQOqF3o2LjexB00g,3
1970,BeF5lWo56RxVX5hHdv8lkQ,5
1971,oJ9m_MojZaaMdjrwseV4YQ,3
1972,6c2prNZuTQOxJ5tR6Y2KAQ,3
1973,JR4MhitpL_JjqldlFq81Sg,4
1974,B4VWl3tb1_H_DQzgU5iPuw,3
1975,19t8qG5e2SNMPjtOTyR32A,1
1976,l4l0F1xfeVEHEYy2jbxASQ,1
1977,reZCffs67csqbyWdxebhpw,5
1978,eWLboT-abuMyqopa1oObIQ,5
1979,oxOavJUyAiwjq6pJwazLSw,5
1980,PIgB3NVHexFDv16ORgC0xg,3
1981,VqTL0CUmQ0Qxz3kylw3Whg,5
1982,AvU5UYQ4DOZXG6jbyEb2Uw,5
1983,ifFM0R-hOTABGMDpicgBxA,4
1984,daAcrRHPTd0TDjSEI540Wg,5
1985,e5r8lMWY7-nCSslVoqZOgA,1
1986,9NnQB6pdA_vfNZhWb0Ez3w,4
1987,TMruxFxIwxLQWMtWxx3h5Q,5
1988,7-qi5LQnjjJJ-mVCuUgtig,1
1989,W-9LV2n4CjRMzXdLiqbsxA,2
1990,r2VTeuqAV84Jh1odS1g6TQ,5
1991,JAlh2-s06XwkBzu8FXeAkQ,4
1992,iGBUVRXzDOyoWSedih5JFQ,4
1993,uPwlSMeI-wvW3UtRGqScKQ,1
1994,NTMMofRyHIN1aAwwp3xdRA,2
1995,auJ3tOHWVN593s48gMEZAA,1
1996,z8_kPnWkBsITTY7CjcIZQQ,5
1997,xqo9xCZgK2Ws0tcRcJltJg,4
1998,tKb2ykTDFsJoFDYTOElaVA,4
1999,AHTrKUsbd6z2t1vzilLm3g,5
